,video_name,tag
1,dataset/test/dancing/dancin (1).mp4,dancing
2,dataset/test/dancing/dancin (2).mp4,dancing
3,dataset/test/dancing/dancin (3).mp4,dancing
4,dataset/test/dancing/dancin (4).mp4,dancing
5,dataset/test/dancing/dancin (5).mp4,dancing
6,dataset/test/dancing/dancin (6).mp4,dancing
7,dataset/test/dancing/dancin (7).mp4,dancing
8,dataset/test/dancing/dancin (8).mp4,dancing
9,dataset/test/dancing/dancin (9).mp4,dancing
10,dataset/test/dancing/dancin (10).mp4,dancing
11,dataset/test/exercise/exercise1.mp4,exercise
12,dataset/test/exercise/exercise2.mp4,exercise
13,dataset/test/exercise/exercise3.mp4,exercise
14,dataset/test/exercise/exercise4.mp4,exercise
15,dataset/test/exercise/exercise5.mp4,exercise
16,dataset/test/exercise/exercise6.mp4,exercise
17,dataset/test/exercise/exercise7.mp4,exercise
18,dataset/test/exercise/exercise8.mp4,exercise
19,dataset/test/exercise/exercise9.mp4,exercise
20,dataset/test/exercise/exercise10.mp4,exercise
21,dataset/test/yoga/yoga1.mp4,yoga
22,dataset/test/yoga/yoga2.mp4,yoga
23,dataset/test/yoga/yoga3.mp4,yoga
24,dataset/test/yoga/yoga4.mp4,yoga
25,dataset/test/yoga/yoga5.mp4,yoga
26,dataset/test/yoga/yoga6.mp4,yoga
27,dataset/test/yoga/yoga7.mp4,yoga
28,dataset/test/yoga/yoga8.mp4,yoga
29,dataset/test/yoga/yoga9.mp4,yoga
30,dataset/test/yoga/yoga10.mp4,yoga
